20190524_Run1_TMA-H2O-50cycles_TMA-10Pulses_TMA-H2O-20cycles_425C_GaPO4_DataLog.txt
Timestamp	Elapsed Time [s]	Chamber Pressure [Torr]	Pump Pressure [Torr]	Xtal OK? [0=F, 1=T]	Xtal Life [%]	Mass [ng/cm�]	Mass Offset [ng/cm�] 	Frequency [Hz]	MFC 1 Flow [sccm]	MFC 2 Flow [sccm]	MFC 3 Flow [sccm]	MFC 4 Flow [sccm]	MFC 5 Flow [sccm]	Thermocouple 1 [�C]	Thermocouple 2 [�C]	Thermocouple 3 [�C]	Thermocouple 4 [�C]	Iteration Duration (s)	Mod7/do0	Mod7/do1	Mod7/do2	Mod7/do3	Mod7/do4	Mod7/do5	Mod7/do6	Mod7/do7	Mod8/do0	Mod8/do1	Mod8/do2	Mod8/do3	Mod8/do4	Mod8/do5	Mod8/do6	Mod8/do7
11:23:15.059 05/24/2019	    1.069	 1.807	   NaN	1	58	  -36	-98208	5583588.4	 22.7	 22.5	 22.7	 22.7	 20.0	122.3	125.6	 90.3	 22.4	0.050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11:23:15.059 05/24/2019	    1.069	 1.807	   NaN	1	58	  -36	-98208	5583588.4	 22.7	 22.5	 22.7	 22.7	 20.0	122.3	125.6	 90.3	 22.4	0.050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11:23:15.559 05/24/2019	    1.569	 1.795	   NaN	1	58	  -36	-98208	5583588.4	 22.6	 22.7	 22.6	 23.0	 20.1	122.3	125.6	 90.3	 22.4	0.049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11:23:16.059 05/24/2019	    2.070	 1.793	   NaN	1	58	  -37	-98208	5583588.4	 22.7	 22.4	 22.6	 22.6	 19.9	122.3	125.6	 90.3	 22.4	0.053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11:23:16.560 05/24/2019	    2.570	 1.792	   NaN	1	58	  -36	-98208	5583588.4	 22.7	 22.2	 22.7	 22.2	 20.1	122.2	125.6	 90.3	 22.4	0.050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11:23:17.059 05/24/2019	    3.069	 1.796	   NaN	1	58	  -36	-98208	5583588.4	 22.9	 22.4	 22.6	 22.7	 19.8	122.2	125.6	 90.3	 22.4	0.047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11:23:17.560 05/24/2019	    3.570	 1.813	   NaN	1	58	  -36	-98208	5583588.5	 22.7	 22.5	 22.5	 22.6	 19.8	122.2	125.6	 90.3	 22.4	0.052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11:23:18.059 05/24/2019	    4.069	 1.804	   NaN	1	58	  -36	-98208	5583588.5	 22.6	 22.4	 22.5	 22.6	 20.2	122.2	125.6	 90.3	 22.4	0.048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11:23:18.559 05/24/2019	    4.569	 1.793	   NaN	1	58	  -36	-98208	5583588.5	 22.6	 22.8	 22.5	 22.8	 19.9	122.2	125.6	 90.3	 22.4	0.047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11:23:19.060 05/24/2019	    5.070	 1.794	   NaN	1	58	  -36	-98208	5583588.5	 22.6	 22.5	 22.9	 23.0	 19.7	122.2	125.6	 90.3	 22.4	0.054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
