20190524_Run1_TMA-H2O-50cycles_TMA-10Pulses_TMA-H2O-20cycles_425C_GaPO4_Doses-DeltaM.txt
Recipe Step #	Precursor #	Precursor Name	ALD Process Type	Pulse/Fill Start Timestamp	Pulse/Fill Start Elapsed Time [s]	Hold Start Timestamp	Hold Start Elapsed Time [s]	Purge Start Timestamp	Purge Start Elapsed Time [s]	Initial Mass [ng/cm²]	Final Mass [ng/cm²]	delta-M [ng/cm²]
1	0	None	0: Purge	NaN	NaN	NaN	NaN	11:23:14.139 05/24/2019	    0.149	  NaN	  -34	  NaN
2	1	TMA	1: Pulse-Purge (Full Flow)	11:28:14.164 05/24/2019	  300.174	NaN	NaN	11:28:15.172 05/24/2019	  301.182	  -34	  -34	   -0
3	2	H2O	1: Pulse-Purge (Full Flow)	11:28:35.196 05/24/2019	  321.206	NaN	NaN	11:28:37.204 05/24/2019	  323.214	  -34	  -35	   -1
4	1	TMA	1: Pulse-Purge (Full Flow)	11:28:57.226 05/24/2019	  343.236	NaN	NaN	11:28:58.236 05/24/2019	  344.246	  -35	  -34	    0
5	2	H2O	1: Pulse-Purge (Full Flow)	11:29:18.256 05/24/2019	  364.266	NaN	NaN	11:29:20.268 05/24/2019	  366.278	  -34	  -35	   -0
6	1	TMA	1: Pulse-Purge (Full Flow)	11:29:40.293 05/24/2019	  386.303	NaN	NaN	11:29:41.304 05/24/2019	  387.314	  -35	  -33	    2
7	2	H2O	1: Pulse-Purge (Full Flow)	11:30:01.326 05/24/2019	  407.336	NaN	NaN	11:30:03.336 05/24/2019	  409.346	  -33	  -32	    1
8	1	TMA	1: Pulse-Purge (Full Flow)	11:30:23.356 05/24/2019	  429.366	NaN	NaN	11:30:24.364 05/24/2019	  430.374	  -32	  -30	    2
9	2	H2O	1: Pulse-Purge (Full Flow)	11:30:44.384 05/24/2019	  450.395	NaN	NaN	11:30:46.392 05/24/2019	  452.402	  -30	  -29	    1
10	1	TMA	1: Pulse-Purge (Full Flow)	11:31:06.413 05/24/2019	  472.423	NaN	NaN	11:31:07.421 05/24/2019	  473.431	  -29	  -25	    3
11	2	H2O	1: Pulse-Purge (Full Flow)	11:31:27.444 05/24/2019	  493.454	NaN	NaN	11:31:29.453 05/24/2019	  495.463	  -25	  -24	    1
12	1	TMA	1: Pulse-Purge (Full Flow)	11:31:49.474 05/24/2019	  515.484	NaN	NaN	11:31:50.482 05/24/2019	  516.492	  -24	  -20	    4
13	2	H2O	1: Pulse-Purge (Full Flow)	11:32:10.503 05/24/2019	  536.513	NaN	NaN	11:32:12.514 05/24/2019	  538.524	  -20	  -18	    1
14	1	TMA	1: Pulse-Purge (Full Flow)	11:32:32.538 05/24/2019	  558.549	NaN	NaN	11:32:33.547 05/24/2019	  559.558	  -18	  -13	    5
