20190524_Run1_TMA-H2O-50cycles_TMA-10Pulses_TMA-H2O-20cycles_425C_GaPO4_ExecutionTable.txt
Recipe Step	Precursor	Fill Pressure [Torr]	Dose Time [s]	Purge Time [s]	ALD Process Type
       1	None	N/A	N/A	300.00	0: Purge
       2	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
       3	H2O	N/A	2.00	20.00	1: Pulse-Purge (Full Flow)
       4	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
       5	H2O	N/A	2.00	20.00	1: Pulse-Purge (Full Flow)
       6	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
       7	H2O	N/A	2.00	20.00	1: Pulse-Purge (Full Flow)
       8	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
       9	H2O	N/A	2.00	20.00	1: Pulse-Purge (Full Flow)
      10	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
      11	H2O	N/A	2.00	20.00	1: Pulse-Purge (Full Flow)
      12	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
      13	H2O	N/A	2.00	20.00	1: Pulse-Purge (Full Flow)
      14	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
      15	H2O	N/A	2.00	20.00	1: Pulse-Purge (Full Flow)
      16	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
      17	H2O	N/A	2.00	20.00	1: Pulse-Purge (Full Flow)
      18	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
      19	H2O	N/A	2.00	20.00	1: Pulse-Purge (Full Flow)
      20	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
      21	H2O	N/A	2.00	20.00	1: Pulse-Purge (Full Flow)
      22	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
      23	H2O	N/A	2.00	20.00	1: Pulse-Purge (Full Flow)
      24	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
      25	H2O	N/A	2.00	20.00	1: Pulse-Purge (Full Flow)
      26	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
      27	H2O	N/A	2.00	20.00	1: Pulse-Purge (Full Flow)
      28	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
      29	H2O	N/A	2.00	20.00	1: Pulse-Purge (Full Flow)
      30	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
      31	H2O	N/A	2.00	20.00	1: Pulse-Purge (Full Flow)
      32	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
      33	H2O	N/A	2.00	20.00	1: Pulse-Purge (Full Flow)
      34	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
      35	H2O	N/A	2.00	20.00	1: Pulse-Purge (Full Flow)
      36	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
      37	H2O	N/A	2.00	20.00	1: Pulse-Purge (Full Flow)
      38	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
      39	H2O	N/A	2.00	20.00	1: Pulse-Purge (Full Flow)
      40	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
      41	H2O	N/A	2.00	20.00	1: Pulse-Purge (Full Flow)
      42	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
      43	H2O	N/A	2.00	20.00	1: Pulse-Purge (Full Flow)
      44	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
      45	H2O	N/A	2.00	20.00	1: Pulse-Purge (Full Flow)
      46	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
      47	H2O	N/A	2.00	20.00	1: Pulse-Purge (Full Flow)
      48	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
      49	H2O	N/A	2.00	20.00	1: Pulse-Purge (Full Flow)
      50	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
      51	H2O	N/A	2.00	20.00	1: Pulse-Purge (Full Flow)
      52	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
      53	H2O	N/A	2.00	20.00	1: Pulse-Purge (Full Flow)
      54	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
      55	H2O	N/A	2.00	20.00	1: Pulse-Purge (Full Flow)
      56	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
      57	H2O	N/A	2.00	20.00	1: Pulse-Purge (Full Flow)
      58	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
      59	H2O	N/A	2.00	20.00	1: Pulse-Purge (Full Flow)
      60	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
      61	H2O	N/A	2.00	20.00	1: Pulse-Purge (Full Flow)
      62	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
      63	H2O	N/A	2.00	20.00	1: Pulse-Purge (Full Flow)
      64	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
      65	H2O	N/A	2.00	20.00	1: Pulse-Purge (Full Flow)
      66	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
      67	H2O	N/A	2.00	20.00	1: Pulse-Purge (Full Flow)
      68	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
      69	H2O	N/A	2.00	20.00	1: Pulse-Purge (Full Flow)
      70	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
      71	H2O	N/A	2.00	20.00	1: Pulse-Purge (Full Flow)
      72	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
      73	H2O	N/A	2.00	20.00	1: Pulse-Purge (Full Flow)
      74	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
      75	H2O	N/A	2.00	20.00	1: Pulse-Purge (Full Flow)
      76	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
      77	H2O	N/A	2.00	20.00	1: Pulse-Purge (Full Flow)
      78	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
      79	H2O	N/A	2.00	20.00	1: Pulse-Purge (Full Flow)
      80	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
      81	H2O	N/A	2.00	20.00	1: Pulse-Purge (Full Flow)
      82	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
      83	H2O	N/A	2.00	20.00	1: Pulse-Purge (Full Flow)
      84	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
      85	H2O	N/A	2.00	20.00	1: Pulse-Purge (Full Flow)
      86	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
      87	H2O	N/A	2.00	20.00	1: Pulse-Purge (Full Flow)
      88	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
      89	H2O	N/A	2.00	20.00	1: Pulse-Purge (Full Flow)
      90	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
      91	H2O	N/A	2.00	20.00	1: Pulse-Purge (Full Flow)
      92	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
      93	H2O	N/A	2.00	20.00	1: Pulse-Purge (Full Flow)
      94	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
      95	H2O	N/A	2.00	20.00	1: Pulse-Purge (Full Flow)
      96	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
      97	H2O	N/A	2.00	20.00	1: Pulse-Purge (Full Flow)
      98	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
