test_DataLog.txt
Timestamp	Elapsed Time [s]	Chamber Pressure [Torr]	Pump Pressure [Torr]	Xtal OK? [0=F, 1=T]	Xtal Life [%]	Mass [ng/cm²]	Mass Offset [ng/cm²] 	Frequency [Hz]	MFC 1 Flow [sccm]	MFC 2 Flow [sccm]	MFC 3 Flow [sccm]	MFC 4 Flow [sccm]	MFC 5 Flow [sccm]	Thermocouple 1 [ºC]	Thermocouple 2 [ºC]	Thermocouple 3 [ºC]	Thermocouple 4 [ºC]	Iteration Duration (s)	Mod7/do0	Mod7/do1	Mod7/do2	Mod7/do3	Mod7/do4	Mod7/do5	Mod7/do6	Mod7/do7	Mod8/do0	Mod8/do1	Mod8/do2	Mod8/do3	Mod8/do4	Mod8/do5	Mod8/do6	Mod8/do7
17:20:01.751 04/20/2021	    0.000	 0.750	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:01.952 04/20/2021	    0.201	 0.749	 0.751	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.2	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:02.152 04/20/2021	    0.401	 0.750	 0.749	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:02.352 04/20/2021	    0.601	 0.749	 0.751	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 19.9	 20.0	 20.0	120.2	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:02.553 04/20/2021	    0.802	 0.751	 0.749	0	 0	   NaN	   NaN	6000000.0	 20.0	 19.9	 20.0	 20.0	 20.0	119.8	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:02.753 04/20/2021	    1.002	 0.751	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:02.954 04/20/2021	    1.203	 0.750	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:03.155 04/20/2021	    1.404	 0.750	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.1	120.0	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:03.355 04/20/2021	    1.604	 0.750	 0.749	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:03.555 04/20/2021	    1.804	 0.750	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
