test_Doses-DeltaM.txt
Recipe Step #	Precursor #	Precursor Name	ALD Process Type	Pulse/Fill Start Timestamp	Pulse/Fill Start Elapsed Time [s]	Hold Start Timestamp	Hold Start Elapsed Time [s]	Purge Start Timestamp	Purge Start Elapsed Time [s]	Initial Mass [ng/cm²]	Final Mass [ng/cm²]	delta-M [ng/cm²]
   1	 0	None	0: Purge/Wait	N/A	      NaN	N/A	      NaN	17:20:02.339 04/20/2021	    0.588	    NaN	    NaN	    NaN
   2	 0	None	0: Purge/Wait	N/A	      NaN	N/A	      NaN	17:20:32.347 04/20/2021	   30.596	    NaN	    NaN	    NaN
   3	 0	None	4: MFC Flow Change	N/A	      NaN	N/A	      NaN	17:21:02.358 04/20/2021	   60.606	    NaN	    NaN	    NaN
   4	 0	None	5: Temp Change	N/A	      NaN	N/A	      NaN	17:21:07.366 04/20/2021	   65.615	    NaN	    NaN	    NaN
   5	 0	None	0: Purge/Wait	N/A	      NaN	N/A	      NaN	17:21:37.371 04/20/2021	   95.620	    NaN	    NaN	    NaN
   6	 0	None	6: FTIR Scan	N/A	      NaN	N/A	      NaN	17:22:07.376 04/20/2021	  125.625	    NaN	    NaN	    NaN
   7	 0	None	0: Purge/Wait	N/A	      NaN	N/A	      NaN	17:22:17.384 04/20/2021	  135.632	    NaN	    NaN	    NaN
   8	 0	None	0: Purge/Wait	N/A	      NaN	N/A	      NaN	17:22:47.392 04/20/2021	  165.641	    NaN	    NaN	    NaN
   9	 2	TMGa	1: ALD Pulse-Purge (Full Flow)	17:23:17.401 04/20/2021	  195.650	N/A	      NaN	17:23:18.408 04/20/2021	  196.657	    NaN	    NaN	    NaN
  10	 5	H2O	1: ALD Pulse-Purge (Full Flow)	17:23:26.417 04/20/2021	  204.666	N/A	      NaN	17:23:27.923 04/20/2021	  206.172	    NaN	    NaN	    NaN
  11	 2	TMGa	1: ALD Pulse-Purge (Full Flow)	17:23:37.930 04/20/2021	  216.178	N/A	      NaN	17:23:38.939 04/20/2021	  217.187	    NaN	    NaN	    NaN
  12	 5	H2O	1: ALD Pulse-Purge (Full Flow)	17:23:46.948 04/20/2021	  225.197	N/A	      NaN	17:23:48.455 04/20/2021	  226.704	    NaN	    NaN	    NaN
  13	 2	TMGa	1: ALD Pulse-Purge (Full Flow)	17:23:58.462 04/20/2021	  236.711	N/A	      NaN	17:23:59.470 04/20/2021	  237.719	    NaN	    NaN	    NaN
  14	 5	H2O	1: ALD Pulse-Purge (Full Flow)	17:24:07.479 04/20/2021	  245.727	N/A	      NaN	17:24:08.987 04/20/2021	  247.235	    NaN	    NaN	    NaN
  15	 2	TMGa	1: ALD Pulse-Purge (Full Flow)	17:24:18.994 04/20/2021	  257.243	N/A	      NaN	17:24:20.000 04/20/2021	  258.249	    NaN	    NaN	    NaN
  16	 5	H2O	1: ALD Pulse-Purge (Full Flow)	17:24:28.010 04/20/2021	  266.258	N/A	      NaN	17:24:29.518 04/20/2021	  267.767	    NaN	    NaN	    NaN
  17	 2	TMGa	1: ALD Pulse-Purge (Full Flow)	17:24:39.526 04/20/2021	  277.774	N/A	      NaN	17:24:40.535 04/20/2021	  278.783	    NaN	    NaN	    NaN
  18	 5	H2O	1: ALD Pulse-Purge (Full Flow)	17:24:48.543 04/20/2021	  286.792	N/A	      NaN	17:24:50.051 04/20/2021	  288.300	    NaN	    NaN	    NaN
  19	 2	TMGa	1: ALD Pulse-Purge (Full Flow)	17:25:00.061 04/20/2021	  298.309	N/A	      NaN	17:25:01.070 04/20/2021	  299.319	    NaN	    NaN	    NaN
  20	 5	H2O	1: ALD Pulse-Purge (Full Flow)	17:25:09.078 04/20/2021	  307.327	N/A	      NaN	17:25:10.585 04/20/2021	  308.834	    NaN	    NaN	    NaN
  21	 2	TMGa	1: ALD Pulse-Purge (Full Flow)	17:25:20.596 04/20/2021	  318.845	N/A	      NaN	17:25:21.606 04/20/2021	  319.855	    NaN	    NaN	    NaN
  22	 5	H2O	1: ALD Pulse-Purge (Full Flow)	17:25:29.615 04/20/2021	  327.863	N/A	      NaN	17:25:31.121 04/20/2021	  329.369	    NaN	    NaN	    NaN
  23	 2	TMGa	1: ALD Pulse-Purge (Full Flow)	17:25:41.128 04/20/2021	  339.376	N/A	      NaN	17:25:42.136 04/20/2021	  340.384	    NaN	    NaN	    NaN
  24	 5	H2O	1: ALD Pulse-Purge (Full Flow)	17:25:50.142 04/20/2021	  348.391	N/A	      NaN	17:25:51.652 04/20/2021	  349.901	    NaN	    NaN	    NaN
  25	 2	TMGa	1: ALD Pulse-Purge (Full Flow)	17:26:01.661 04/20/2021	  359.909	N/A	      NaN	17:26:02.669 04/20/2021	  360.917	    NaN	    NaN	    NaN
  26	 5	H2O	1: ALD Pulse-Purge (Full Flow)	17:26:10.677 04/20/2021	  368.926	N/A	      NaN	17:26:12.187 04/20/2021	  370.436	    NaN	    NaN	    NaN
  27	 2	TMGa	1: ALD Pulse-Purge (Full Flow)	17:26:22.192 04/20/2021	  380.441	N/A	      NaN	17:26:23.201 04/20/2021	  381.450	    NaN	    NaN	    NaN
  28	 5	H2O	1: ALD Pulse-Purge (Full Flow)	17:26:31.208 04/20/2021	  389.456	N/A	      NaN	17:26:32.717 04/20/2021	  390.965	    NaN	    NaN	    NaN
  29	 0	None	0: Purge/Wait	N/A	      NaN	N/A	      NaN	17:26:42.723 04/20/2021	  400.972	    NaN	    NaN	    NaN
  30	 0	None	0: Purge/Wait	N/A	      NaN	N/A	      NaN	17:27:12.729 04/20/2021	  430.978	    NaN	    NaN	    NaN
  31	 3	TiCl4	2: ALD Pulse-Purge (Diversion)	17:27:42.737 04/20/2021	  460.986	N/A	      NaN	17:27:44.243 04/20/2021	  462.492	    NaN	    NaN	    NaN
  32	 5	H2O	2: ALD Pulse-Purge (Diversion)	17:27:54.252 04/20/2021	  472.500	N/A	      NaN	17:27:56.258 04/20/2021	  474.507	    NaN	    NaN	    NaN
  33	 3	TiCl4	2: ALD Pulse-Purge (Diversion)	17:28:11.268 04/20/2021	  489.517	N/A	      NaN	17:28:12.778 04/20/2021	  491.027	    NaN	    NaN	    NaN
  34	 5	H2O	2: ALD Pulse-Purge (Diversion)	17:28:22.788 04/20/2021	  501.036	N/A	      NaN	17:28:24.796 04/20/2021	  503.044	    NaN	    NaN	    NaN
  35	 3	TiCl4	2: ALD Pulse-Purge (Diversion)	17:28:39.802 04/20/2021	  518.050	N/A	      NaN	17:28:41.310 04/20/2021	  519.558	    NaN	    NaN	    NaN
  36	 5	H2O	2: ALD Pulse-Purge (Diversion)	17:28:51.315 04/20/2021	  529.564	N/A	      NaN	17:28:53.322 04/20/2021	  531.570	    NaN	    NaN	    NaN
  37	 3	TiCl4	2: ALD Pulse-Purge (Diversion)	17:29:08.327 04/20/2021	  546.575	N/A	      NaN	17:29:09.838 04/20/2021	  548.086	    NaN	    NaN	    NaN
  38	 5	H2O	2: ALD Pulse-Purge (Diversion)	17:29:19.845 04/20/2021	  558.094	N/A	      NaN	17:29:21.854 04/20/2021	  560.103	    NaN	    NaN	    NaN
  39	 3	TiCl4	2: ALD Pulse-Purge (Diversion)	17:29:36.863 04/20/2021	  575.112	N/A	      NaN	17:29:38.372 04/20/2021	  576.621	    NaN	    NaN	    NaN
  40	 5	H2O	2: ALD Pulse-Purge (Diversion)	17:29:48.379 04/20/2021	  586.628	N/A	      NaN	17:29:50.388 04/20/2021	  588.637	    NaN	    NaN	    NaN
  41	 3	TiCl4	2: ALD Pulse-Purge (Diversion)	17:30:05.394 04/20/2021	  603.643	N/A	      NaN	17:30:06.903 04/20/2021	  605.152	    NaN	    NaN	    NaN
  42	 5	H2O	2: ALD Pulse-Purge (Diversion)	17:30:16.912 04/20/2021	  615.160	N/A	      NaN	17:30:18.918 04/20/2021	  617.167	    NaN	    NaN	    NaN
  43	 3	TiCl4	2: ALD Pulse-Purge (Diversion)	17:30:33.924 04/20/2021	  632.173	N/A	      NaN	17:30:35.430 04/20/2021	  633.679	    NaN	    NaN	    NaN
  44	 5	H2O	2: ALD Pulse-Purge (Diversion)	17:30:45.436 04/20/2021	  643.684	N/A	      NaN	17:30:47.447 04/20/2021	  645.695	    NaN	    NaN	    NaN
  45	 3	TiCl4	2: ALD Pulse-Purge (Diversion)	17:31:02.453 04/20/2021	  660.701	N/A	      NaN	17:31:03.964 04/20/2021	  662.212	    NaN	    NaN	    NaN
  46	 5	H2O	2: ALD Pulse-Purge (Diversion)	17:31:13.972 04/20/2021	  672.221	N/A	      NaN	17:31:15.980 04/20/2021	  674.228	    NaN	    NaN	    NaN
  47	 3	TiCl4	2: ALD Pulse-Purge (Diversion)	17:31:30.988 04/20/2021	  689.236	N/A	      NaN	17:31:32.495 04/20/2021	  690.743	    NaN	    NaN	    NaN
  48	 5	H2O	2: ALD Pulse-Purge (Diversion)	17:31:42.501 04/20/2021	  700.750	N/A	      NaN	17:31:44.509 04/20/2021	  702.758	    NaN	    NaN	    NaN
  49	 3	TiCl4	2: ALD Pulse-Purge (Diversion)	17:31:59.518 04/20/2021	  717.767	N/A	      NaN	17:32:01.029 04/20/2021	  719.278	    NaN	    NaN	    NaN
  50	 5	H2O	2: ALD Pulse-Purge (Diversion)	17:32:11.038 04/20/2021	  729.287	N/A	      NaN	17:32:13.045 04/20/2021	  731.294	    NaN	    NaN	    NaN
  51	 0	None	0: Purge/Wait	N/A	      NaN	N/A	      NaN	17:32:28.054 04/20/2021	  746.303	    NaN	    NaN	    NaN
  52	 0	None	0: Purge/Wait	N/A	      NaN	N/A	      NaN	17:32:58.061 04/20/2021	  776.310	    NaN	    NaN	    NaN
  53	 2	TMGa	3: ALD Fill-Hold-Purge	17:33:28.070 04/20/2021	  806.318	17:33:28.926 04/20/2021	  807.175	17:33:33.931 04/20/2021	  812.180	    NaN	    NaN	    NaN
  54	 7	TDMAP	3: ALD Fill-Hold-Purge	17:33:48.941 04/20/2021	  827.190	17:33:49.947 04/20/2021	  828.196	17:33:59.954 04/20/2021	  838.203	    NaN	    NaN	    NaN
  55	 2	TMGa	3: ALD Fill-Hold-Purge	17:34:29.962 04/20/2021	  868.210	17:34:30.982 04/20/2021	  869.231	17:34:35.990 04/20/2021	  874.239	    NaN	    NaN	    NaN
  56	 7	TDMAP	3: ALD Fill-Hold-Purge	17:34:50.998 04/20/2021	  889.247	17:34:51.995 04/20/2021	  890.244	17:35:02.005 04/20/2021	  900.253	    NaN	    NaN	    NaN
  57	 2	TMGa	3: ALD Fill-Hold-Purge	17:35:32.010 04/20/2021	  930.258	17:35:32.531 04/20/2021	  930.779	17:35:37.540 04/20/2021	  935.789	    NaN	    NaN	    NaN
  58	 7	TDMAP	3: ALD Fill-Hold-Purge	17:35:52.545 04/20/2021	  950.794	17:35:53.535 04/20/2021	  951.784	17:36:03.545 04/20/2021	  961.793	    NaN	    NaN	    NaN
  59	 2	TMGa	3: ALD Fill-Hold-Purge	17:36:33.552 04/20/2021	  991.800	17:36:34.121 04/20/2021	  992.369	17:36:39.128 04/20/2021	  997.377	    NaN	    NaN	    NaN
  60	 7	TDMAP	3: ALD Fill-Hold-Purge	17:36:54.135 04/20/2021	 1012.384	17:36:55.133 04/20/2021	 1013.382	17:37:05.143 04/20/2021	 1023.391	    NaN	    NaN	    NaN
  61	 2	TMGa	3: ALD Fill-Hold-Purge	17:37:35.149 04/20/2021	 1053.397	17:37:35.663 04/20/2021	 1053.911	17:37:40.673 04/20/2021	 1058.921	    NaN	    NaN	    NaN
  62	 7	TDMAP	3: ALD Fill-Hold-Purge	17:37:55.679 04/20/2021	 1073.927	17:37:56.679 04/20/2021	 1074.927	17:38:06.688 04/20/2021	 1084.936	    NaN	    NaN	    NaN
  63	 2	TMGa	3: ALD Fill-Hold-Purge	17:38:36.694 04/20/2021	 1114.943	17:38:37.701 04/20/2021	 1115.950	17:38:42.710 04/20/2021	 1120.958	    NaN	    NaN	    NaN
  64	 7	TDMAP	3: ALD Fill-Hold-Purge	17:38:57.722 04/20/2021	 1135.970	17:38:58.719 04/20/2021	 1136.967	17:39:08.728 04/20/2021	 1146.977	    NaN	    NaN	    NaN
  65	 2	TMGa	3: ALD Fill-Hold-Purge	17:39:38.737 04/20/2021	 1176.986	17:39:39.244 04/20/2021	 1177.493	17:39:44.254 04/20/2021	 1182.502	    NaN	    NaN	    NaN
  66	 7	TDMAP	3: ALD Fill-Hold-Purge	17:39:59.261 04/20/2021	 1197.509	17:40:00.256 04/20/2021	 1198.504	17:40:10.266 04/20/2021	 1208.515	    NaN	    NaN	    NaN
  67	 2	TMGa	3: ALD Fill-Hold-Purge	17:40:40.274 04/20/2021	 1238.523	17:40:41.279 04/20/2021	 1239.528	17:40:46.285 04/20/2021	 1244.533	    NaN	    NaN	    NaN
  68	 7	TDMAP	3: ALD Fill-Hold-Purge	17:41:01.294 04/20/2021	 1259.542	17:41:02.295 04/20/2021	 1260.543	17:41:12.304 04/20/2021	 1270.553	    NaN	    NaN	    NaN
  69	 2	TMGa	3: ALD Fill-Hold-Purge	17:41:42.315 04/20/2021	 1300.564	17:41:42.820 04/20/2021	 1301.069	17:41:47.827 04/20/2021	 1306.076	    NaN	    NaN	    NaN
  70	 7	TDMAP	3: ALD Fill-Hold-Purge	17:42:02.837 04/20/2021	 1321.086	17:42:03.827 04/20/2021	 1322.075	17:42:13.837 04/20/2021	 1332.086	    NaN	    NaN	    NaN
  71	 2	TMGa	3: ALD Fill-Hold-Purge	17:42:43.846 04/20/2021	 1362.095	17:42:44.361 04/20/2021	 1362.610	17:42:49.370 04/20/2021	 1367.619	    NaN	    NaN	    NaN
  72	 7	TDMAP	3: ALD Fill-Hold-Purge	17:43:04.381 04/20/2021	 1382.630	17:43:05.367 04/20/2021	 1383.616	17:43:15.375 04/20/2021	 1393.624	    NaN	    NaN	    NaN
