test_ExecutionArray.txt
Precursor  	Fill Pressure [Torr]	Dose Time [sec.]	Purge Time [sec.]	Process Type
       0	   -1.00	    0.00	   30.00	       0
       0	   -1.00	    0.00	   30.00	       0
       0	   -1.00	    0.00	    0.00	       4
       0	   -1.00	    0.00	    0.00	       5
       0	   -1.00	    0.00	   30.00	       0
       0	   -1.00	    0.00	    0.00	       6
       0	   -1.00	    0.00	   30.00	       0
       0	   -1.00	    0.00	   30.00	       0
       2	   -1.00	    1.00	    8.00	       1
       5	   -1.00	    1.50	   10.00	       1
       2	   -1.00	    1.00	    8.00	       1
       5	   -1.00	    1.50	   10.00	       1
       2	   -1.00	    1.00	    8.00	       1
       5	   -1.00	    1.50	   10.00	       1
       2	   -1.00	    1.00	    8.00	       1
       5	   -1.00	    1.50	   10.00	       1
       2	   -1.00	    1.00	    8.00	       1
       5	   -1.00	    1.50	   10.00	       1
       2	   -1.00	    1.00	    8.00	       1
       5	   -1.00	    1.50	   10.00	       1
       2	   -1.00	    1.00	    8.00	       1
       5	   -1.00	    1.50	   10.00	       1
       2	   -1.00	    1.00	    8.00	       1
       5	   -1.00	    1.50	   10.00	       1
       2	   -1.00	    1.00	    8.00	       1
       5	   -1.00	    1.50	   10.00	       1
       2	   -1.00	    1.00	    8.00	       1
       5	   -1.00	    1.50	   10.00	       1
       0	   -1.00	    0.00	   30.00	       0
       0	   -1.00	    0.00	   30.00	       0
       3	   -1.00	    1.50	   10.00	       2
       5	   -1.00	    2.00	   15.00	       2
       3	   -1.00	    1.50	   10.00	       2
       5	   -1.00	    2.00	   15.00	       2
       3	   -1.00	    1.50	   10.00	       2
       5	   -1.00	    2.00	   15.00	       2
       3	   -1.00	    1.50	   10.00	       2
       5	   -1.00	    2.00	   15.00	       2
       3	   -1.00	    1.50	   10.00	       2
       5	   -1.00	    2.00	   15.00	       2
       3	   -1.00	    1.50	   10.00	       2
       5	   -1.00	    2.00	   15.00	       2
       3	   -1.00	    1.50	   10.00	       2
       5	   -1.00	    2.00	   15.00	       2
       3	   -1.00	    1.50	   10.00	       2
       5	   -1.00	    2.00	   15.00	       2
       3	   -1.00	    1.50	   10.00	       2
       5	   -1.00	    2.00	   15.00	       2
       3	   -1.00	    1.50	   10.00	       2
       5	   -1.00	    2.00	   15.00	       2
       0	   -1.00	    0.00	   30.00	       0
       0	   -1.00	    0.00	   30.00	       0
       2	    3.00	    5.00	   15.00	       3
       7	    4.00	   10.00	   30.00	       3
       2	    3.00	    5.00	   15.00	       3
       7	    4.00	   10.00	   30.00	       3
       2	    3.00	    5.00	   15.00	       3
       7	    4.00	   10.00	   30.00	       3
       2	    3.00	    5.00	   15.00	       3
       7	    4.00	   10.00	   30.00	       3
       2	    3.00	    5.00	   15.00	       3
       7	    4.00	   10.00	   30.00	       3
       2	    3.00	    5.00	   15.00	       3
       7	    4.00	   10.00	   30.00	       3
       2	    3.00	    5.00	   15.00	       3
       7	    4.00	   10.00	   30.00	       3
       2	    3.00	    5.00	   15.00	       3
       7	    4.00	   10.00	   30.00	       3
       2	    3.00	    5.00	   15.00	       3
       7	    4.00	   10.00	   30.00	       3
       2	    3.00	    5.00	   15.00	       3
       7	    4.00	   10.00	   30.00	       3
       0	   -1.00	    0.00	   30.00	       0
       0	   -1.00	    0.00	   30.00	       0
       0	   -1.00	    0.00	    0.00	       4
       0	   -1.00	    0.00	    0.00	       5
       0	   -1.00	    0.00	   30.00	       0
       0	   -1.00	    0.00	   30.00	       0
