test_ExecutionTable.txt
Recipe Step	Precursor	Fill Pressure [Torr]	Dose Time [s]	Purge Time [s]	ALD Process Type
       1	None	N/A	N/A	   30.00	0: Purge
       2	None	N/A	N/A	   30.00	0: Purge
       3	None	N/A	N/A	N/A	4: MFC Flow Change
       4	None	N/A	N/A	N/A	5: Temp Change
       5	None	N/A	N/A	   30.00	0: Purge
       6	None	N/A	N/A	N/A	6: FTIR Scan
       7	None	N/A	N/A	   30.00	0: Purge
       8	None	N/A	N/A	   30.00	0: Purge
       9	TMGa	N/A	    1.00	    8.00	2: ALD Pulse-Purge (Full-Flow)
      10	H2O	N/A	    1.50	   10.00	2: ALD Pulse-Purge (Full-Flow)
      11	TMGa	N/A	    1.00	    8.00	2: ALD Pulse-Purge (Full-Flow)
      12	H2O	N/A	    1.50	   10.00	2: ALD Pulse-Purge (Full-Flow)
      13	TMGa	N/A	    1.00	    8.00	2: ALD Pulse-Purge (Full-Flow)
      14	H2O	N/A	    1.50	   10.00	2: ALD Pulse-Purge (Full-Flow)
      15	TMGa	N/A	    1.00	    8.00	2: ALD Pulse-Purge (Full-Flow)
      16	H2O	N/A	    1.50	   10.00	2: ALD Pulse-Purge (Full-Flow)
      17	TMGa	N/A	    1.00	    8.00	2: ALD Pulse-Purge (Full-Flow)
      18	H2O	N/A	    1.50	   10.00	2: ALD Pulse-Purge (Full-Flow)
      19	TMGa	N/A	    1.00	    8.00	2: ALD Pulse-Purge (Full-Flow)
      20	H2O	N/A	    1.50	   10.00	2: ALD Pulse-Purge (Full-Flow)
      21	TMGa	N/A	    1.00	    8.00	2: ALD Pulse-Purge (Full-Flow)
      22	H2O	N/A	    1.50	   10.00	2: ALD Pulse-Purge (Full-Flow)
      23	TMGa	N/A	    1.00	    8.00	2: ALD Pulse-Purge (Full-Flow)
      24	H2O	N/A	    1.50	   10.00	2: ALD Pulse-Purge (Full-Flow)
      25	TMGa	N/A	    1.00	    8.00	2: ALD Pulse-Purge (Full-Flow)
      26	H2O	N/A	    1.50	   10.00	2: ALD Pulse-Purge (Full-Flow)
      27	TMGa	N/A	    1.00	    8.00	2: ALD Pulse-Purge (Full-Flow)
      28	H2O	N/A	    1.50	   10.00	2: ALD Pulse-Purge (Full-Flow)
      29	None	N/A	N/A	   30.00	0: Purge
      30	None	N/A	N/A	   30.00	0: Purge
      31	TiCl4	N/A	    1.50	   10.00	2: ALD Pulse-Purge (Diversion)
      32	H2O	N/A	    2.00	   15.00	2: ALD Pulse-Purge (Diversion)
      33	TiCl4	N/A	    1.50	   10.00	2: ALD Pulse-Purge (Diversion)
      34	H2O	N/A	    2.00	   15.00	2: ALD Pulse-Purge (Diversion)
      35	TiCl4	N/A	    1.50	   10.00	2: ALD Pulse-Purge (Diversion)
      36	H2O	N/A	    2.00	   15.00	2: ALD Pulse-Purge (Diversion)
      37	TiCl4	N/A	    1.50	   10.00	2: ALD Pulse-Purge (Diversion)
      38	H2O	N/A	    2.00	   15.00	2: ALD Pulse-Purge (Diversion)
      39	TiCl4	N/A	    1.50	   10.00	2: ALD Pulse-Purge (Diversion)
      40	H2O	N/A	    2.00	   15.00	2: ALD Pulse-Purge (Diversion)
      41	TiCl4	N/A	    1.50	   10.00	2: ALD Pulse-Purge (Diversion)
      42	H2O	N/A	    2.00	   15.00	2: ALD Pulse-Purge (Diversion)
      43	TiCl4	N/A	    1.50	   10.00	2: ALD Pulse-Purge (Diversion)
      44	H2O	N/A	    2.00	   15.00	2: ALD Pulse-Purge (Diversion)
      45	TiCl4	N/A	    1.50	   10.00	2: ALD Pulse-Purge (Diversion)
      46	H2O	N/A	    2.00	   15.00	2: ALD Pulse-Purge (Diversion)
      47	TiCl4	N/A	    1.50	   10.00	2: ALD Pulse-Purge (Diversion)
      48	H2O	N/A	    2.00	   15.00	2: ALD Pulse-Purge (Diversion)
      49	TiCl4	N/A	    1.50	   10.00	2: ALD Pulse-Purge (Diversion)
      50	H2O	N/A	    2.00	   15.00	2: ALD Pulse-Purge (Diversion)
      51	None	N/A	N/A	   30.00	0: Purge
      52	None	N/A	N/A	   30.00	0: Purge
      53	TMGa	    3.00	    5.00	   15.00	3: ALD Fill-Hold-Purge
      54	TDMAP	    4.00	   10.00	   30.00	3: ALD Fill-Hold-Purge
      55	TMGa	    3.00	    5.00	   15.00	3: ALD Fill-Hold-Purge
      56	TDMAP	    4.00	   10.00	   30.00	3: ALD Fill-Hold-Purge
      57	TMGa	    3.00	    5.00	   15.00	3: ALD Fill-Hold-Purge
      58	TDMAP	    4.00	   10.00	   30.00	3: ALD Fill-Hold-Purge
      59	TMGa	    3.00	    5.00	   15.00	3: ALD Fill-Hold-Purge
      60	TDMAP	    4.00	   10.00	   30.00	3: ALD Fill-Hold-Purge
      61	TMGa	    3.00	    5.00	   15.00	3: ALD Fill-Hold-Purge
      62	TDMAP	    4.00	   10.00	   30.00	3: ALD Fill-Hold-Purge
      63	TMGa	    3.00	    5.00	   15.00	3: ALD Fill-Hold-Purge
      64	TDMAP	    4.00	   10.00	   30.00	3: ALD Fill-Hold-Purge
      65	TMGa	    3.00	    5.00	   15.00	3: ALD Fill-Hold-Purge
